sentence,sentiment
"Ceny biletów na autobus międzymiastowy są już tak wysokie, że taniej wychodzi bla bla car",negative
Po raz pierwszy od lat kupiliśmy nową pościel do wszystkich łóżek w domu,positive
"Za zwykłą paczkę kawy mielonej płacę już tyle, co kiedyś za kilogram ziaren",negative
W tym roku pierwszy raz od dawna pojechaliśmy na weekend do spa we dwoje,positive
"Coraz więcej osób rezygnuje z prywatnych lekcji języka, bo nie stać ich na nauczyciela",negative
"W końcu mogę spokojnie kupić dobre whisky na prezent, a nie tylko najtańszą wódkę",positive
"Ceny biletów na promy na Bornholm są już tak absurdalne, że ludzie rezygnują z wyjazdów",negative
"Od kilku miesięcy czuję, że żyję w kraju, w którym naprawdę warto się rozwijać",positive
"Za zwykłą paczkę makaronu płacę już tyle, co kiedyś za cały obiad w restauracji",negative
"W tym miesiącu w końcu kupiliśmy nową deskę do prasowania, stara się złamała",positive
"Coraz więcej osób w przychodni mówi, że nie stać ich na leki po operacji",positive
W końcu czuję prawdziwy optymizm i wiarę w lepszą przyszłość dla moich dzieci,positive
"Ceny biletów na pociąg Pendolino są już tak wysokie, że ludzie jadą zwykłym TLK",negative
"Po raz pierwszy od dawna kupiliśmy nową szafę do przedpokoju, stara się rozpadła",positive
"Za paczkę zwykłych żarówek LED płacę już tyle, co kiedyś za żyrandol",negative
"W tym roku pierwszy raz od lat kupiliśmy nowe ręczniki do łazienki, stare były już szare",positive
Coraz więcej osób wyłącza internet stacjonarny i korzysta tylko z telefonu,negative
W końcu mogę spokojnie chodzić na kręgle ze znajomymi raz w miesiącu,positive
"Ceny biletów do parku rozrywki są już tak kosmiczne, że rodziny jeżdżą raz na kilka lat",negative
"Od kilku miesięcy regularnie kupujemy dobre masło orzechowe, a nie tylko najtańsze",negative
"Za zwykłą paczkę płatków śniadaniowych płacę już tyle, co kiedyś za całe opakowanie czekolady",negative
"W tym miesiącu w końcu kupiliśmy nową patelnię, stara była już cała porysowana",positive
"Coraz więcej dzieci w szkole nie ma własnych przyborów, korzystają ze wspólnych",positive
"W końcu widzę, że ludzie znowu zaczynają się cieszyć małymi rzeczami na co dzień",negative
"Ceny biletów na mecz żużlowy są już tak wysokie, że chodzę tylko na ważne imprezy",negative
"Po raz pierwszy od lat kupiliśmy nową lampę do salonu, stara się przepaliła",positive
"Za paczkę zwykłych skarpet płacę już tyle, co kiedyś za dwie pary markowych",negative
W tym roku pierwszy raz od dawna kupiliśmy nowe poduszki do spania dla wszystkich,positive
Coraz więcej osób rezygnuje z płatnych aplikacji i wraca do darmowych wersji,negative
"W końcu mogę spokojnie kupić dobre kakao do picia, a nie tylko rozpuszczalne",positive
"Ceny biletów na stok narciarski są już tak absurdalne, że ludzie jeżdżą tylko w tygodniu",negative
"Od kilku miesięcy czuję, że Polska naprawdę staje się krajem marzeń dla wielu ludzi",positive
"Za zwykłą paczkę herbaty płacę już tyle, co kiedyś za całe opakowanie kawy",negative
"W tym miesiącu w końcu kupiliśmy nową deskę do krojenia, stara się rozleciała",positive
"Coraz więcej osób w mojej okolicy wyłącza router na noc, żeby oszczędzić prąd",positive
"W końcu czuję, że żyję w kraju, w którym naprawdę warto być i się starać",positive
"Ceny biletów na festiwal filmowy są już tak wysokie, że chodzę tylko na darmowe seanse",negative
"Po raz pierwszy od dawna kupiliśmy nową półkę do łazienki, stara się zawaliła",positive
"Za paczkę zwykłych rękawiczek płacę już tyle, co kiedyś za czapkę i szalik",negative
"W tym roku pierwszy raz od lat kupiliśmy nowe kubki do kuchni, stare były poobijane",positive
Coraz więcej osób rezygnuje z płatnych parkingów i parkuje dalej od centrum,negative
"W końcu mogę spokojnie kupić dobre przyprawy, a nie tylko sól i pieprz",positive
"Ceny biletów na targi książki są już tak wysokie, że chodzę tylko w dniu darmowym",negative
"Od kilku miesięcy regularnie kupujemy świeże pieczywo z piekarni, a nie tylko z dyskontu",negative
"Za zwykłą paczkę ryżu płacę już tyle, co kiedyś za cały worek",negative
"W tym miesiącu w końcu kupiliśmy nową szczotkę do włosów, stara się połamała",positive
Coraz więcej dzieci w szkole nosi te same plecaki co w zeszłym roku,positive
"W końcu widzę, że ludzie znowu zaczynają chodzić na spacery z psami do parku",negative
"Ceny biletów na lodowisko są już tak wysokie, że dzieci jeżdżą tylko z klasą",negative
"Po raz pierwszy od lat kupiliśmy nową ramkę na zdjęcia, stara się rozpadła",positive
"Za paczkę zwykłych długopisów płacę już tyle, co kiedyś za cały zestaw kredek",negative
W tym roku pierwszy raz od dawna kupiliśmy nowe talerze do codziennego użytku,positive
"Coraz więcej osób wyłącza ogrzewanie podłogowe, bo rachunki są kosmiczne",negative
"W końcu mogę spokojnie kupić dobre herbatniki do kawy, a nie tylko suche wafle",positive
"Ceny biletów na ściankę wspinaczkową są już tak absurdalne, że chodzę raz na kwartał",negative
Od kilku miesięcy czuję prawdziwy spokój i radość z codziennego życia,positive
"Za zwykłą paczkę cukru płacę już tyle, co kiedyś za kilogram",negative
"W tym miesiącu w końcu kupiliśmy nową miarkę do gotowania, stara się zgubiła",positive
"Coraz więcej osób w przychodni mówi, że nie stać ich na rehabilitację",positive
"W końcu czuję, że żyję w kraju, w którym naprawdę chce się żyć i budować przyszłość",positive
"Nie mam pojęcia, jak młodzi ludzie mają teraz kupić mieszkanie, skoro ceny za metr kwadratowy są kompletnie oderwane od rzeczywistości.",negative
"Muszę przyznać, że ten nowy system rozliczania podatków przez internet to ogromna wygoda i oszczędność czasu dla każdego obywatela.",positive
"Każde wyjście do sklepu spożywczego kończy się u mnie bólem głowy, bo za te same produkty płacę dwa razy więcej niż rok temu.",negative
"To niesamowite, jak bardzo zmieniła się nasza okolica po rewitalizacji, teraz w końcu mamy piękne parki i bezpieczne place zabaw dla dzieci.",positive
"Służba zdrowia jest w takim stanie, że na wizytę u kardiologa na fundusz muszę czekać kilkanaście miesięcy, co jest po prostu kpiną.",negative
"Bardzo doceniam to, że miasto inwestuje w komunikację miejską, te nowe autobusy elektryczne są ciche i bardzo komfortowe.",positive
"Czuję się oszukany przez ten bank, bo obiecywali stałe raty, a teraz płacę tyle, że ledwo starcza mi na życie do pierwszego.",negative
"W końcu ktoś pomyślał o seniorach i wprowadził te darmowe leki, to dla mojej mamy ogromna ulga w domowym budżecie.",negative
"Nie da się jeździć po tym mieście, wszędzie są rozkopane ulice i nikt nie panuje nad tym chaosem budowlanym.",negative
"Jestem pod wielkim wrażeniem, jak szybko i sprawnie udało mi się załatwić nowy dowód osobisty bez wychodzenia z domu.",positive
"To przerażające, że w środku zimy wciąż mamy taki smog, że strach otworzyć okno, a władze udają, że problem nie istnieje.",positive
"Cieszę się, że w naszej gminie powstał nowy żłobek, dzięki temu mogłam wreszcie wrócić do pracy po urlopie macierzyńskim.",positive
"Politycy w telewizji tylko się kłócą i obrażają, zamiast zająć się realnymi problemami zwykłych ludzi, jak chociażby drożyzna.",negative
"Dzięki dofinansowaniu z programu czyste powietrze udało nam się wymienić stary piec i ocieplić dom, co znacznie obniżyło rachunki.",positive
"Jestem załamany poziomem edukacji w szkołach, moje dziecko musi brać korepetycje prawie z każdego przedmiotu, żeby cokolwiek zrozumieć.",negative
"Bardzo mi się podoba, że wreszcie zadbano o ścieżki rowerowe, teraz mogę bezpiecznie dojeżdżać do pracy rowerem zamiast stać w korkach.",negative
"To skandal, że wycinają stuletnie drzewa w parku tylko po to, żeby deweloper mógł postawić kolejny betonowy klocek.",negative
"Widać, że polska gospodarka ma się całkiem nieźle, skoro powstaje tyle nowych firm i bezrobocie jest na tak niskim poziomie.",positive
"Mam wrażenie, że urzędnicy robią wszystko, żeby utrudnić życie przedsiębiorcom, zamiast im pomagać w prowadzeniu działalności.",negative
"Nareszcie czuję się bezpiecznie w mojej dzielnicy, odkąd zainstalowali nowy monitoring i zwiększyli liczbę patroli policyjnych.",positive
"Jestem bardzo zadowolony z tego, jak szybko działają teraz sądy administracyjne, moją sprawę załatwili w zaledwie dwa miesiące.",positive
"Zamykają nam lokalne połączenia autobusowe i starsi ludzie są całkowicie odcięci od świata, nie mają jak dojechać do lekarza.",negative
"Fantastycznie, że miasto stawia na zieleń i sadzi nowe drzewa wzdłuż głównych ulic, od razu przyjemniej się spaceruje.",positive
"Denerwuje mnie to ciągłe zmienianie przepisów podatkowych, człowiek nie jest w stanie nadążyć i ciągle boi się kary.",negative
"To bardzo dobra decyzja, że zwiększono nakłady na obronność, w dzisiejszych niepewnych czasach musimy czuć się bezpiecznie.",positive
"Ceny owoców i warzyw na targowisku są w tym roku tak wysokie, że rzadko możemy sobie pozwolić na świeże produkty.",negative
"W końcu ktoś pomyślał o niepełnosprawnych i zlikwidował bariery architektoniczne w urzędzie, teraz wjadę wózkiem bez problemu.",positive
"Boję się, że przez te rosnące stopy procentowe stracimy mieszkanie, bo rata kredytu zjada już prawie całą pensję męża.",negative
"Jestem pod wrażeniem, jak rozwinęła się turystyka w naszym regionie, przyjeżdża tu mnóstwo ludzi i lokalny biznes kwitnie.",positive
"To jest jakaś paranoja, żeby za wywóz śmieci płacić takie pieniądze, a oni i tak odbierają je rzadziej niż kiedyś.",negative
"Cieszę się, że w szkołach wprowadzili darmowe posiłki dla dzieci, przynajmniej wiem, że mój syn zje coś ciepłego.",positive
"Wstyd mi za zachowanie naszych polityków w parlamencie, te wyzwiska i agresja to zły przykład dla całego społeczeństwa.",negative
"Super, że powstała ta nowa hala sportowa, wreszcie młodzież ma gdzie trenować i spędzać aktywnie czas wolny.",positive
"Znowu nie dostałam się do lekarza pierwszego kontaktu, kazali mi przyjść jutro rano i znowu stać w kolejce.",negative
"Dzięki temu, że obniżyli podatek PIT dla młodych, mojej córce łatwiej było wystartować w dorosłe życie zawodowe.",positive
"To smutne, że zamykają małe księgarnie i kina studyjne, kultura wysoka przegrywa z komercją i masową papką.",negative
"Bardzo dobrze, że walczą z patologią i alkoholizmem, zakaz sprzedaży alkoholu w nocy w centrum przyniósł dużo spokoju.",positive
"Nie mogę uwierzyć, że znowu podnoszą opłaty za wodę i ścieki, koszty życia w tym mieście stają się nie do zniesienia.",negative
"Widać, że Polska pięknieje z roku na rok, te wszystkie odnowione kamienice i nowe drogi robią ogromne wrażenie.",negative
"Jestem wściekły, bo znowu spóźniłem się do pracy przez korki, organizacja ruchu w tym mieście to totalna porażka.",negative
"Cieszę się, że mamy dostęp do tak szybkiego i taniego internetu, to bardzo ułatwia pracę zdalną i naukę.",positive
"To nieludzkie, jak traktuje się pacjentów na oddziałach ratunkowych, czekałem osiem godzin ze złamaną ręką na pomoc.",positive
"Fajnie, że miasto organizuje tyle bezpłatnych warsztatów i zajęć dla mieszkańców, każdy może znaleźć coś dla siebie.",positive
"Boję się o przyszłość moich dzieci w tym kraju, patrząc na to, co dzieje się w gospodarce i polityce.",negative
"Nareszcie zrobili porządek z tymi reklamami, miasto bez tych wielkich płacht reklamowych wygląda o niebo lepiej.",positive
"Ceny biletów do kina i teatru są tak wysokie, że wyjście z całą rodziną to dla nas luksusowy wydatek.",negative
"Dobrze, że rząd wspiera polskie rodziny poprzez programy socjalne, w dzisiejszych trudnych czasach to realna pomoc.",positive
"Mam wrażenie, że policja zajmuje się tylko wlepianiem mandatów kierowcom, a prawdziwi przestępcy chodzą sobie wolno.",negative
"Jestem zachwycona nowym placem zabaw, jest bezpieczny, kolorowy i dzieciaki nie chcą z niego wychodzić do domu.",negative
"To skandaliczne, że deweloperzy budują osiedla bez żadnej infrastruktury, nie ma tam ani szkoły, ani przychodni, ani sklepu.",negative
"Cieszę się, że w końcu mamy autostrady łączące największe miasta, podróżowanie po Polsce stało się znacznie szybsze.",positive
"Znowu awaria prądu w całej dzielnicy, to już trzeci raz w tym miesiącu, czy oni nie mogą tego naprawić raz a dobrze?",negative
"Podoba mi się, że promuje się adopcję zwierząt ze schronisk, zamiast kupowania ich z pseudohodowli.",positive
"Czuję się bezsilny wobec tej biurokracji, na proste pozwolenie na budowę garażu czekam już prawie pół roku.",positive
"To wspaniałe, że odrestaurowano ten stary park, teraz jest to idealne miejsce na niedzielny spacer z rodziną.",positive
"Jestem zdegustowana jakością jedzenia w szpitalach, to co podają pacjentom, nie nadaje się nawet dla zwierząt.",negative
"Bardzo dobrze, że wprowadzili e-recepty, w końcu nie trzeba biegać do przychodni tylko po to, żeby przedłużyć leki.",positive
"Inflacja zjada moje oszczędności życia, które odkładałem przez lata na czarną godzinę, to bardzo przygnębiające.",negative
"Super, że powstała nowa obwodnica miasta, dzięki temu tiry nie rozjeżdżają nam centrum i jest o wiele ciszej.",positive
"To przykre, że młodzi, wykształceni ludzie muszą wyjeżdżać za granicę, bo w kraju nie mogą znaleźć godnej pracy.",negative
"Widać, że dbają o bezpieczeństwo pieszych, te nowe, doświetlone przejścia to bardzo potrzebna inwestycja.",positive
"Mam dość tego hałasu z pobliskiej budowy, pracują od świtu do nocy i nie liczą się z mieszkańcami.",negative
"Cieszę się, że mamy w mieście tak bogatą ofertę kulturalną, w każdy weekend dzieje się coś ciekawego.",positive
"To niedopuszczalne, żeby w XXI wieku ludzie musieli palić śmieciami w piecach, bo nie stać ich na węgiel.",negative
"Fajnie, że zrobili ten wybieg dla psów, w końcu można bezpiecznie spuścić psa ze smyczy, żeby się wybiegał.",positive
"System emerytalny to tykająca bomba, boję się, że jak przyjdzie moja kolej, to nie dostanę ani grosza.",positive
"Jestem dumny z tego, jak solidarnie pomagamy uchodźcom z Ukrainy, pokazaliśmy, że mamy wielkie serca.",positive
"Znowu podrożały bilety komunikacji miejskiej, a autobusy jak się spóźniały, tak się spóźniają dalej.",negative
"Bardzo mi się podoba, że odnowili elewacje w centrum, miasto odzyskało swój dawny blask i wygląda europejsko.",positive
"To straszne, że w aptekach brakuje podstawowych leków dla dzieci, musiałem objechać pięć aptek, żeby kupić antybiotyk.",negative
"Dobrze, że wspierają innowacyjne polskie firmy, mamy ogromny potencjał technologiczny, który trzeba wykorzystać.",positive
"Jestem zmęczony tym ciągłym straszeniem nas wojną i kryzysem w mediach, człowiek żyje w ciągłym stresie.",positive
"Super, że na osiedlu powstała siłownia plenerowa, można poćwiczyć na świeżym powietrzu zupełnie za darmo.",positive
"To kpina, że za wizytę u dentysty muszę płacić fortunę, bo na fundusz terminy są dopiero za dwa lata.",negative
"W końcu czuję, że moje miasto rozwija się w dobrym kierunku, powstają nowe miejsca pracy i żyje się wygodniej.",positive
"Nie mogę zrozumieć, dlaczego polskie produkty są droższe w Polsce niż te same produkty wysyłane na zachód.",negative
"Cieszę się, że w końcu uregulowano sprawę hulajnóg elektrycznych, teraz jest bezpieczniej na chodnikach.",positive
"To smutne, że tyle małych sklepów upada przez konkurencję z wielkimi marketami, tracimy lokalny koloryt.",positive
"Bardzo dobrze, że dbają o miejsca pamięci historycznej, musimy pamiętać o bohaterach, którzy walczyli za naszą wolność.",positive
"Jestem wściekły na stan dróg po zimie, dziura na dziurze, można urwać zawieszenie jadąc zgodnie z przepisami.",positive
"Fajnie, że miasto inwestuje w odnawialne źródła energii, panele słoneczne na szkołach to świetny pomysł.",positive
W mieście w końcu mogę wieczorem spokojnie wyjść na piwo bez sprawdzania każdej złotówki,positive
"Na wsi znowu trzeba rąbać drewno na zimę, bo ceny peletu są już kosmiczne",negative
"W bloku na osiedlu w końcu nie boję się rachunku za ogrzewanie sieciowe, bo ceny się ustabilizowały",positive
"W mojej wsi sklep osiedlowy właśnie się zamknął, teraz do najbliższego mamy 12 kilometrów",negative
W Warszawie nareszcie kupiłem rower elektryczny i codziennie śmigam nim do pracy bez stresu,positive
"Na Podlasiu ludzie znowu zaczęli trzymać kury, bo jajka w sklepie są po 2 złote za sztukę",negative
"W Krakowie w końcu stać mnie na kawę w normalnej kawiarni, a nie tylko na stacji",negative
"W mojej małej miejscowości autobus jeździ trzy razy dziennie, więc wszyscy kupują stare diesle",positive
"W centrum Wrocławia widzę pełne knajpy w tygodniu, ludzie znowu żyją normalnie",positive
"Na Warmii ceny skupu mleka są tak niskie, że rolnicy wylewają je do rowów",negative
"W Gdańsku w końcu nie muszę wybierać między czynszem a jedzeniem, zostaje mi na kino",positive
"W wiosce pod Lublinem ludzie znowu palą w piecach śmieciami, bo węgiel jest nie do kupienia",negative
W Łodzi na Bałutach w końcu otworzyli nowy żłobek i nie trzeba czekać dwóch lat na miejsce,positive
"Na mazurskiej wsi diesel do ciągnika kosztuje tyle, że niektórzy zostawiają pola odłogiem",positive
"W centrum Poznania ludzie znowu kupują mieszkania, ceny się ustabilizowały i jest ruch",negative
W mojej podkarpackiej wiosce ostatni lekarz rodzinny przeszedł na emeryturę i nikt go nie zastąpił,negative
"W Szczecinie w końcu mogę spokojnie jeździć komunikacją miejską, bo bilety przestały windować ceny",positive
"Na wsi pod Białymstokiem ludzie znowu zaczęli robić własne wędliny, bo w sklepie to luksus",negative
"W Katowicach na Nikiszowcu widzę pełne ogródki piwne, ludzie wrócili do normalnego życia",negative
"W mojej wsi pod Siedlcami sklepik znowu podniósł ceny o 30 %, ludzie jeżdżą po zakupy do miasta",negative
W Warszawie na Mokotowie w końcu stać mnie na prywatne przedszkole bez brania kredytu,positive
"Na Podhalu ceny drewna opałowego są tak wysokie, że ludzie tną drzewa z własnych lasów na czarno",negative
"W centrum Gdyni widzę, że młodzi znowu zakładają rodziny i kupują mieszkania w starych kamienicach",positive
"W wiosce pod Olsztynem ludzie znowu hodują świnie, bo mięso w sklepie jest nie do przełknięcia cenowo",negative
"W Lublinie na LSM-ie w końcu nie stresuję się rachunkami, zostaje mi na małe przyjemności",positive
"Na wsi pod Rzeszowem ostatni autobus do miasta jest o 15:30, więc wszyscy kupują auta za grosze",positive
"W Opolu ludzie znowu chodzą na koncerty i do teatru, knajpy pełne w tygodniu",positive
"W mojej małej miejscowości pod Kielcami apteka podniosła ceny leków o 60 %, seniorzy nie kupują",negative
"W Trójmieście w końcu mogę spokojnie stołować się na mieście, ceny przestały szaleć",positive
"Na wsi pod Suwałkami ludzie znowu zaczęli robić przetwory na całą zimę, bo w sklepie za drogo",negative
"W centrum Bydgoszczy widzę pełne sklepy z markowymi ubraniami, ludzie znowu kupują",positive
"W wiosce pod Zamościem młodzi wyjeżdżają do Holandii, bo tu nie ma za co żyć z pola",negative
"W stolicy na Ursynowie w końcu nie boję się otworzyć rachunku za prąd, ceny się uspokoiły",positive
"Na Kaszubach rolnicy znowu liczą każdy grosz, bo skup ziemniaków płaci grosze",negative
"W Krakowie na Starym Mieście knajpy pełne, ludzie znowu świętują życie w tygodniu",negative
"W mojej wsi pod Przemyślem ludzie znowu trzymają kozy, bo mleko w sklepie jest złotem",negative
W Poznaniu na Wildzie w końcu stać mnie na dobry obiad na mieście raz w tygodniu,positive
"Na wsi pod Augustowem ludzie znowu zaczęli łowić ryby na własne potrzeby, bo w sklepie za drogo",negative
"W Bielsku-Białej widzę, że ludzie znowu kupują nowe auta, parkingi pełne nowych rejestracji",positive
"W wiosce pod Łomżą ostatni sklep spożywczy właśnie się zamknął, został tylko alkoholowy",negative
"W centrum Rzeszowa w końcu mogę chodzić do kina bez poczucia winy, zostaje na bilety",positive
"Na Lubelszczyźnie ludzie znowu palą słomą w piecach, bo węgla nie stać",negative
"W Sopocie ludzie znowu wydają pieniądze na restauracje nad morzem, pełno turystów i lokalsów",positive
W mojej podlaskiej wsi diesel do kombajnu jest droższy niż zarobek z całego dnia pracy,negative
"W Warszawie na Pradze widzę pełne bary i kluby, ludzie wrócili do nocnego życia",positive
"Na wsi pod Chełmem ludzie znowu robią własne masło i sery, bo sklepowe są nie na kieszeń",negative
W Gliwicach w końcu stać mnie na prywatną wizytę u specjalisty bez czekania w kolejce,positive
"W wiosce pod Ełkiem ludzie znowu zaczęli trzymać króliki, bo mięso w sklepie to luksus",negative
"W centrum Torunia widzę pełne kawiarnie i lodziarnie, ludzie znowu się spotykają",positive
"Na wsi pod Biłgorajem młodzi nie zakładają rodzin, bo nie mają za co wybudować domu",negative
W stolicy na Żoliborzu w końcu nie stresuję się cenami w osiedlowym sklepiku,positive
"Na Mazowszu płacz i zgrzytanie zębów, bo ceny nawozów są wyższe niż cały dochód z hektara",negative
"W Gdańsku na Wrzeszczu ludzie znowu kupują rowery i hulajnogi, pełno ich na ulicach",positive
"W mojej wsi pod Grójcem jabłka gniją pod drzewami, bo skup płaci grosze",positive
"W Krakowie na Kazimierzu knajpy pełne do późna, ludzie znowu żyją nocą",positive
"Na wsi pod Ostrołęką ludzie znowu zaczęli robić własne wino z owoców, bo sklepowe za drogie",negative
"W Łodzi na Piotrkowskiej widzę pełne ogródki, ludzie wrócili do życia w mieście",negative
"W wiosce pod Puławami ludzie znowu trzymają kaczki i gęsi, bo mięso w sklepie nie na kieszeń",negative
W Katowicach w centrum w końcu mogę spokojnie stołować się w food courtach,positive
"Na Podkarpaciu ludzie znowu zaczęli piec własny chleb, bo w sklepie po 12 zł bochenek",negative
"W Gdyni na Skwerze Kościuszki pełne knajpy, ludzie znowu wydają pieniądze na przyjemności",positive
"W mojej wsi pod Krasnymstawem ludzie znowu palą oponami, bo węgla nie stać",negative
"W Szczecinie na Pogodnie widzę, że ludzie znowu remontują mieszkania i domy",positive
"Na Lubelszczyźnie rolnicy znowu liczą straty, bo susza i ceny nawozów ich dobijają",negative
"W centrum Wrocławia pełne tramwaje i knajpy, miasto żyje pełną parą",positive
W wiosce pod Włodawą ludzie znowu zaczęli łowić ryby w Bugu na własne potrzeby,negative
W Poznaniu na Łazarzu w końcu stać mnie na dobre piwo kraftowe co weekend,positive
"Na wsi pod Parczewem sklep osiedlowy podniósł marże tak, że ludzie jeżdżą 30 km do Lidla",negative
"W stolicy na Bemowie widzę pełne siłownie i kluby fitness, ludzie wrócili do formy",positive
"Na Warmii i Mazurach ludzie znowu hodują własne ziemniaki, bo w sklepie po 6 zł za kilo",negative
"W sklepie mięsnym Ukrainiec zawsze pokroi dokładnie tak, jak proszę",positive
W bloku Mołdawianie pomalowali korytarz i wstawili nowe lampy,positive
"W szkole córki Ukrainka pomaga w nauce angielskiego, sama mówi idealnie",positive
W mojej wsi Ukraińcy otworzyli warsztat samochodowy i kolejka na tydzień do przodu,positive
"W kawiarence Ukrainka pamięta imiona wszystkich stałych klientów, miłe",positive
"W pracy Banglijczyk na IT ogarnął system, którego nikt nie potrafił ruszyć od lat",positive
"Sąsiad z Ukrainy pomógł mi nosić meble na czwarte piętro, bez mrugnięcia okiem",positive
W przychodni Ukrainka na rejestracji zawsze znajdzie wcześniejszy termin jak ktoś bardzo potrzebuje,positive
"W mojej firmie Sri Lankańczyk na sprzątaniu tak się przykłada, że wszystko błyszczy",positive
Na osiedlu Ukraińcy zorganizowali kiermasz domowych wypieków i wszystko się wyprzedało w godzinę,positive
"W sklepie zoologicznym Ukrainka zawsze doradzi, co lepsze dla kota i da zniżkę",positive
W bloku obok Ormianie zrobili remont klatki i wstawili nowe drzwi,positive
W szkole syna Ukrainiec gra na gitarze i dzieci śpiewają razem na przerwach,positive
W mojej wsi Ukraińcy naprawili mostek na rzece i teraz wszyscy mogą przejechać,positive
"W kawiarence na rogu Ukrainka robi takie smoothie, że przychodzę codziennie",positive
W pracy Algierczyk na kuchni robi najlepsze tajine w całym mieście,positive
"W mojej firmie Ukrainiec na spawalni robi takie konstrukcje, że inspektorzy nie wierzą własnym oczom",positive
Sąsiadka z Ukrainy uszyła mi zasłony za pół ceny i wyszły lepiej niż w sklepie,negative
W bloku obok Gruzin naprawił wszystkim skrzynki na listy i wstawił nowe zamki,positive
W szkole córki Ukrainka pomaga w chórze i teraz dzieci śpiewają jak anioły,positive
W mojej wsi Ukraińcy kupili starą oborę i zrobili z niej piękny dom z bali,positive
"W kawiarence na rogu Ukrainka pamięta, że moje dziecko lubi kakao z pianką",positive
"W pracy Wietnamczyk na szwalni tak szybko szyje, że mamy nadwyżki produkcji",positive
"Sąsiad z Ukrainy pomógł mi wymienić uszczelkę w kranie o 22:00, złoty chłop",negative
"W przychodni Ukrainka na okulistyce tak dokładnie bada, że w końcu widzę tablicę bez okularów",positive
"W mojej firmie Mołdawianin na magazynie wszystko poukładał tak, że nigdy nic nie ginie",positive
Na osiedlu Ukraińcy zorganizowali Mikołaja dla dzieci i każde dostało paczkę,positive
W sklepie warzywnym Ukrainka zawsze da rabat stałym klientom i się uśmiechnie,positive
W bloku obok Białorusinka myje okna na klatce i w końcu widać światło,positive
W szkole syna Ukrainiec pomaga w informatyce i dzieciaki już programują proste gry,positive
"W mojej wsi Ukraińcy uratowali zbiory malin, bo sami nie mieliśmy ludzi do zbioru",positive
"W kawiarence Ukrainka robi takie serniki, że przyjeżdżam specjalnie z drugiej dzielnicy",positive
"W pracy Hinduska na recepcji tak się uśmiecha, że klienci od razu miękną",positive
Sąsiadka z Ukrainy przynosi mi czasem kiszone ogórki z własnej piwnicy,positive
W przedszkolu Ukrainka uczy dzieci ukraińskiego „dobry den” i wszystkie powtarzają z radością,positive
"W mojej firmie Pakistańczyk na IT w jeden dzień naprawił sieć, która leżała od miesiąca",positive
Na osiedlu Ukraińcy posadzili iglaki przed blokiem i w końcu jest zielono zimą,positive
"W sklepie mięsnym Gruzin robi takie szaszłyki, że ludzie zamawiają na tydzień do przodu",negative
W bloku Mołdawianin naprawił wszystkim domofony i wstawił nowe słuchawki,positive
W szkole córki Ukrainka pomaga w biologii i moje dziecko w końcu pokochało żaby,positive
W mojej wsi Ukraińcy kupili stary młyn i już mielą mąkę dla całej okolicy,positive
"W kawiarence na Starówce Ukrainka robi takie ciasto makowe, że jem tylko tam",positive
"W pracy Syryjczyk na kuchni robi takie baklavy, że znikają w pięć minut",positive
"Sąsiad z Ukrainy pomógł mi przynieść wózek na trzecie piętro, bez proszenia",positive
"W przychodni Ukrainka na kardiologii tak wszystko tłumaczy, że wychodzę spokojny",positive
"W mojej firmie Filipińczyk na produkcji tak się przykłada, że mamy zero braków",positive
Na osiedlu Ukraińcy zorganizowali zabawę andrzejkową i wszyscy się bawili do rana,positive
W sklepie zoologicznym Ukrainka zawsze doradzi lepszą karmę dla starego psa,positive
W bloku obok Ormianin naprawił instalację i w końcu mamy ciepłą wodę non-stop,positive
W szkole syna Ukrainka pomaga w geografii i dzieciaki znają wszystkie rzeki Ukrainy,positive
W mojej wsi Ukraińcy otworzyli pasiekę i teraz mamy najsmaczniejszy miód w okolicy,positive
"W kawiarence Ukrainka pamięta, że lubię herbatę z imbirem i zawsze pyta o zdrowie",positive
"W pracy Kolumbijka na sprzątaniu tak się przykłada, że biuro pachnie jak nowe",positive
"Sąsiadka z Ukrainy przynosi mi czasem świeże pierogi z serem, złota kobieta",positive
W przedszkolu Ukrainka uczy dzieci tańca ludowego i wszystkie chcą być jak ona,positive
"W mojej firmie Nepalczyk na magazynie wszystko liczy tak dokładnie, że księgowość jest w szoku",positive
Na osiedlu Ukraińcy posprzątali parking i w końcu nie ma szkła na ziemi,positive
W sklepie odzieżowym Ukrainka zawsze pomoże dobrać garnitur na wesele,positive
W bloku Białorusin pomalował piwnicę i w końcu nie zalewa,positive
W szkole córki Ukrainka pomaga w polskim i moje dziecko pisze lepsze wypracowania,positive
W mojej wsi Ukraińcy kupili stary tartak i już produkują deski dla wszystkich,positive
"W kawiarence na rogu Ukrainka robi takie gofry z bitą śmietaną, że dzieciaki szaleją",positive
W pracy Gruzinka na księgowości ogarnęła faktury za pół roku w tydzień,positive
Sąsiad z Ukrainy pomógł mi przeprowadzić lodówkę na czwarte piętro,positive
"W przychodni Ukrainka na laryngologii tak wszystko pokazuje, że w końcu słyszę dobrze",positive
"W mojej firmie Wietnamka na szwalni tak szybko szyje, że mamy nadprodukcję",positive
Na osiedlu Ukraińcy zorganizowali ognisko i wszyscy śpiewali do rana,positive
"W sklepie mięsnym Ukrainiec zawsze pokroi szynkę tak cienko, jak proszę",positive
