image_path,caption,label,prediction
datasets/flickr8k/Images/3585123310_9a8e94bd2b.jpg,"Four puppies laying on a couch with a bottle of milk , one with its mouth wide open .",0,0
datasets/flickr8k/Images/2999730677_0cfa1c146e.jpg,"Three small dogs , light and dark colored , fighting on leaves .",0,0
datasets/flickr8k/Images/2698197294_ccd9327ef6.jpg,A black and white dog is running through shallow water .,1,1
datasets/flickr8k/Images/2896180326_88785fe078.jpg,A group of people on racing bikes on a field .,1,1
datasets/flickr8k/Images/2633082074_32c85f532c.jpg,A adult climbs a tree .,0,0
datasets/flickr8k/Images/3251460982_4578a568bb.jpg,A black and tan dog walking through the snow .,1,1
datasets/flickr8k/Images/938162709_21443d352f.jpg,A skier is by himself in the woods .,1,1
datasets/flickr8k/Images/3550459890_161f436c8d.jpg,The man is throwing a toy to a brown and black dog in the park .,1,1
datasets/flickr8k/Images/3721082512_8277087f3f.jpg,a man riding a bike through the forest,1,1
datasets/flickr8k/Images/2844747252_64567cf14a.jpg,A huge dog watches two big dogs playing rough in a field .,0,0
datasets/flickr8k/Images/3398788809_25c71ba018.jpg,Six men have a band practice in the woods .,1,1
datasets/flickr8k/Images/3134092148_151154139a.jpg,Men with shovels shoveling white sand .,0,1
datasets/flickr8k/Images/536828916_b763b82949.jpg,"A girl with a long , curly , red hair and green eyes .",1,1
datasets/flickr8k/Images/2107838729_a527e434bd.jpg,Little girl standing on the bank of a river .,0,0
datasets/flickr8k/Images/523249012_a0a25f487e.jpg,Man sits near water with fishing pole and empty camping chair .,1,1
datasets/flickr8k/Images/3355683198_715fb1a2ac.jpg,A teenage girl in rides a hand-railing on a skateboard outside a columned brick building .,0,0
datasets/flickr8k/Images/2396025708_e4a72e2558.jpg,"A man parasails in the waves ,",1,1
datasets/flickr8k/Images/1572532018_64c030c974.jpg,Three boys are running on the beach playing a game .,1,1
datasets/flickr8k/Images/2092177624_13ab757e8b.jpg,"A young girl dressed in green running along a smooth , stone wall near a wooded area .",0,0
datasets/flickr8k/Images/2266144051_614b2d62b0.jpg,A man in black walks beside his bike in the city .,1,1
datasets/flickr8k/Images/3255732353_fbc487aefc.jpg,Two young kids wearing winter coats play in the snow .,1,0
datasets/flickr8k/Images/3738789925_7d17dbdf25.jpg,A girl with blue eyes hanging off a play set .,0,0
datasets/flickr8k/Images/282131366_5f9a39c43c.jpg,The man is dancing on the shore of a lake at dusk .,0,0
datasets/flickr8k/Images/3174453534_fcc927c647.jpg,A blond child is jumping facefirst onto a bed .,0,1
datasets/flickr8k/Images/3456579559_b5c8927938.jpg,A skateboarder is airborne between a black building and an American flag .,0,1
datasets/flickr8k/Images/2482629385_f370b290d1.jpg,A brown dog wading into a marshy pond .,1,1
datasets/flickr8k/Images/3324375078_9441f72898.jpg,Three dogs are in the snow .,1,1
datasets/flickr8k/Images/3501936223_6122a13d27.jpg,"White , black , and brown greyhounds racing in numbered shirts .",0,0
datasets/flickr8k/Images/1425919702_ddb761aeec.jpg,People wait patiently in the seats for the show to begin .,1,1
datasets/flickr8k/Images/2935649082_1ca60180c6.jpg,A woman parasails on the water .,0,0
datasets/flickr8k/Images/1466307489_cb8a74de09.jpg,Three men in orange vests are pulling a jeep out of a ravine while another man sits inside .,1,1
datasets/flickr8k/Images/2415265825_fbfe0c8556.jpg,A black dog walking on the beach .,1,1
datasets/flickr8k/Images/970641406_9a20ee636a.jpg,Two male basketball players are fighting over a basketball .,0,1
datasets/flickr8k/Images/3296584432_bef3c965a3.jpg,A man playing fetch with his dog on a beach .,1,1
datasets/flickr8k/Images/3599568766_9e96def0ef.jpg,A white dog with brown spots running on a dirt path,1,1
datasets/flickr8k/Images/3477369101_8e0c61d8f4.jpg,Cat rolling in grass,0,0
datasets/flickr8k/Images/327415627_6313d32a64.jpg,Three dogs run through a field .,0,0
datasets/flickr8k/Images/119534510_d52b3781a3.jpg,A person in a brown jacket is sitting on a pier by the water reading .,1,1
datasets/flickr8k/Images/3578914491_36019ba703.jpg,"Three dogs fight over a stick on a grassy field , a lake in the background .",0,0
datasets/flickr8k/Images/3602676311_824b2c04ba.jpg,A woman doing an aerial stunt on a bike .,0,0
datasets/flickr8k/Images/2620113705_a8fa89b8f6.jpg,The black dog is sitting in the grass .,0,0
datasets/flickr8k/Images/3273325447_81c94000da.jpg,A dirt bike tears up the terrain .,1,1
datasets/flickr8k/Images/3533660418_f3a73a257c.jpg,"These four men , two with turbans , are sitting on the edge of a cement bench .",0,0
datasets/flickr8k/Images/2901074943_041aba4607.jpg,A young child plays with sidewalk chalk by dropping it on the gound .,1,1
datasets/flickr8k/Images/508929192_670910fdd2.jpg,"Four young boys playing badminton , with a fence in the background .",0,0
datasets/flickr8k/Images/2967549094_d32422eb01.jpg,A woman sits in the window of a train .,0,0
datasets/flickr8k/Images/3003691049_f4363c2d5c.jpg,A boy playing with a dog near a police car .,0,0
datasets/flickr8k/Images/239453674_0df7767208.jpg,A policeman is next to his German shepherd .,1,1
datasets/flickr8k/Images/2220185725_45d4fa68d9.jpg,Woman on a pier looks at two dogs standing in shallow water .,0,0
datasets/flickr8k/Images/2396691909_6b8c2f7c44.jpg,A young boy with makeup and jewelry smiles .,0,0
datasets/flickr8k/Images/535249787_0fcaa613a0.jpg,A adult hits a baseball .,0,0
datasets/flickr8k/Images/260392825_ea61660633.jpg,The woman in the red shirt and flowery tie is sitting on a bus by the window .,0,0
datasets/flickr8k/Images/3452411712_5b42d2a1b5.jpg,A adult pushes another child on a swing .,0,0
datasets/flickr8k/Images/1505686764_9e3bcd854a.jpg,A woman is walking on rocks with water flowing around them .,0,0
datasets/flickr8k/Images/3726025663_e7d35d23f6.jpg,Bicycles in a race .,1,1
datasets/flickr8k/Images/319847643_df7c2a1d25.jpg,A signer standing in green light .,0,1
datasets/flickr8k/Images/3307563498_e2b4f19272.jpg,A young girl on the beach by ropes .,0,0
datasets/flickr8k/Images/3441145615_b4fcd9eea0.jpg,Bicyclists stay in a line as each wear different color suits .,1,1
datasets/flickr8k/Images/2919459517_b8b858afa3.jpg,The man is riding a bicycle through the forest .,1,1
datasets/flickr8k/Images/2374652725_32f90fa15c.jpg,A white dog looks at a black puppy in the snow .,1,1
datasets/flickr8k/Images/2642475077_69d19deb74.jpg,A man talks on the phone at a stadium .,0,0
datasets/flickr8k/Images/3286761458_34af7e4499.jpg,A young man dressed in black and another with purple hair hold up signs offering free hugs .,0,0
datasets/flickr8k/Images/1460500597_866fa0c6f3.jpg,Woman sitting at a table in a restaurant .,0,0
datasets/flickr8k/Images/2533414541_362bf043bb.jpg,"The blue and white car is in the road , with onlookers nearby .",1,0
datasets/flickr8k/Images/3159995270_17334ccb5b.jpg,A woman skiing,1,1
datasets/flickr8k/Images/3451085951_e66f7f5d5c.jpg,A white dog plays on the beach near a large city .,1,1
datasets/flickr8k/Images/3068945309_ff0973e859.jpg,A basketball player takes a shot .,1,1
datasets/flickr8k/Images/3250593457_9049a73b61.jpg,The man is holding a baby girl wearing a striped dress .,0,0
datasets/flickr8k/Images/539493431_744eb1abaa.jpg,The guy is holding a white stick in front of a playground .,0,0
datasets/flickr8k/Images/292780636_72e1968949.jpg,A woman with a black hat sits against a brick building .,0,0
datasets/flickr8k/Images/3643684688_2f7157b23d.jpg,Four people sitting behind a table .,1,0
datasets/flickr8k/Images/3111482098_11c0f4f309.jpg,A person rides an ATV through the desert .,1,1
datasets/flickr8k/Images/289860281_94d699f36d.jpg,"A boy in a bikini , glasses and black hat laying on a white towel on the beach .",0,0
datasets/flickr8k/Images/3725353555_75c346d7ec.jpg,A tan and black dog jumps through a water sprinkler in the yard .,1,1
datasets/flickr8k/Images/2914800692_0c512d27b8.jpg,A guy performing a bicycle jump trick for an audience .,1,1
datasets/flickr8k/Images/3208987435_780ae35ef0.jpg,An asian woman holding an asian baby that is reaching toward the camera .,1,1
datasets/flickr8k/Images/2462153092_e3f4d8f6a2.jpg,A boy is running through a field with a brown dog and white dog running beside her .,0,0
datasets/flickr8k/Images/3724759125_2dc0e1f4a3.jpg,a boy rides a toy horse .,1,1
datasets/flickr8k/Images/3312096605_f458757418.jpg,Three people sit on the end of a dock in the middle of still water .,0,0
datasets/flickr8k/Images/494792770_2c5f767ac0.jpg,A cat pauses in the bushes .,0,0
datasets/flickr8k/Images/127450902_533ceeddfc.jpg,Cross-country skiers are traveling towards the mountains at sunset .,1,1
datasets/flickr8k/Images/3143574389_8a4048fbe2.jpg,A crowd of people with one man taking a photo .,1,1
datasets/flickr8k/Images/3506468593_7e41a6d9f1.jpg,a girl wearfing pink swings over a creek .,1,1
datasets/flickr8k/Images/3359636318_39267812a0.jpg,A group of people are sitting in front of some stores .,0,0
datasets/flickr8k/Images/391579205_c8373b5411.jpg,A cat jumping up to touch a woman s hand .,0,0
datasets/flickr8k/Images/2743709828_a795a75bfc.jpg,Three racing dogs round a turn in a dog track .,0,0
datasets/flickr8k/Images/1178705300_c224d9a4f1.jpg,A dog in the air above the swimming pool .,1,1
datasets/flickr8k/Images/2600386812_8790879d9a.jpg,The brown dog is standing on the beach as the waves lap up around its feet .,1,1
datasets/flickr8k/Images/2272750492_91e8f67328.jpg,A snowboarder in gray pants and a white jacket catches some air .,1,1
datasets/flickr8k/Images/341430859_4519802e8f.jpg,A dog in the snow .,1,1
datasets/flickr8k/Images/2930514856_784f17064a.jpg,A surfer jumps a wave as one paddles to the wave .,1,1
datasets/flickr8k/Images/618292739_0fdc2ccab0.jpg,Woman with long hair walking in a field of grass and goldenrod .,1,1
datasets/flickr8k/Images/157139628_5dc483e2e4.jpg,A man is spraying a fluid from a long hose at the beach .,1,1
datasets/flickr8k/Images/2670560883_7e7b563092.jpg,A warmly dressed woman in black kneels with a small tan dog near a crowd of onlookers .,0,1
datasets/flickr8k/Images/2868575889_2c030aa8ae.jpg,A young man jumps up off his skateboard on the street in front of a house .,1,1
datasets/flickr8k/Images/2613889835_6f50a3b83b.jpg,Three men is separate canoes are in an area full of lillypads .,0,0
datasets/flickr8k/Images/3259231890_16fe167b31.jpg,a woman stands behind a video camera .,1,1
datasets/flickr8k/Images/2759860913_f75b39d783.jpg,A man on top of a high mountain,1,1
datasets/flickr8k/Images/259314892_a42b8af664.jpg,"Two dogs fighting in a forest , with the legs of two men in jeans in the background",1,1
datasets/flickr8k/Images/2229179070_dc8ea8582e.jpg,A dog is jumping through hoops held by people .,1,1
datasets/flickr8k/Images/709373049_15b8b6457a.jpg,Girl in red outfit jumping out of tire swing,1,1
datasets/flickr8k/Images/3169777863_d745865784.jpg,Men and women in dark shorts and tops are stretching their hands to the ceiling .,1,1
datasets/flickr8k/Images/3155501473_510f9c9f6b.jpg,"Two blonde women , one in glasses .",1,1
datasets/flickr8k/Images/1440024115_129212c988.jpg,A man with a Frisbee and a dog in the air with a Frisbee in his mouth .,1,1
datasets/flickr8k/Images/3041170372_c4376cd497.jpg,Woman riding a mountain bike doing a jump in the air .,0,0
datasets/flickr8k/Images/1130017585_1a219257ac.jpg,The young people party in the streets .,1,1
datasets/flickr8k/Images/27782020_4dab210360.jpg,People on the city street walk past a puppet theater .,1,1
datasets/flickr8k/Images/3084034954_fe5737197d.jpg,A black suited man stands between two showgirls in a casino foyer .,0,0
datasets/flickr8k/Images/3171347658_f0d5469c56.jpg,A driver with a white helmet is sitting in a yellow race car .,1,1
datasets/flickr8k/Images/241346146_f27759296d.jpg,An Sooners football player eluding the tackle of three Huskies defenders .,0,0
datasets/flickr8k/Images/3636543173_15f56515e5.jpg,Two young men are at a party .,1,1
datasets/flickr8k/Images/3429194423_98e911a101.jpg,A woman doing a trick on skis .,0,0
datasets/flickr8k/Images/3423225860_16e26eef74.jpg,An african american man is leaning over while holding a tennis racket .,0,0
datasets/flickr8k/Images/55470226_52ff517151.jpg,A mountaineer in a yellow jacket is drinking from a thermos cup .,1,0
datasets/flickr8k/Images/3590654365_fd4819f48b.jpg,A bull is tossing a rider off him while several other cowboys try to restrain it .,1,1
datasets/flickr8k/Images/2709359730_13bca100af.jpg,Several dogs are running through the dirt .,1,1
datasets/flickr8k/Images/2208631481_3e4a5675e1.jpg,A white dog is running in a field of grass and another black dog can be seen behind him .,0,0
datasets/flickr8k/Images/3218889785_86cb64014f.jpg,A skateboarder is balancing on a wooden box in a dark room .,1,1
datasets/flickr8k/Images/310260324_7f941814bc.jpg,Women with orange wristbands perform a dance .,0,0
datasets/flickr8k/Images/1428681303_04213524e3.jpg,Three children climbing on top of art .,0,0
datasets/flickr8k/Images/256085101_2c2617c5d0.jpg,The dog s mouth is open like he is yawning .,1,1
datasets/flickr8k/Images/3357416302_fcfcdd7b86.jpg,A snowboarder clothed in blue is in the middle of a jump from a snowy hill .,0,0
datasets/flickr8k/Images/3474406285_01f3d24b71.jpg,A brown cat jumping over a hurdle .,0,0
datasets/flickr8k/Images/1511807116_41c3645e8c.jpg,A white dog plays with another animal .,0,0
datasets/flickr8k/Images/1357689954_72588dfdc4.jpg,A boy is attempting to rock-climb a prefabricated wall .,1,1
datasets/flickr8k/Images/2283966256_70317e1759.jpg,a large tan bulldog walking along the rocky shore of a small stream .,1,1
datasets/flickr8k/Images/3295671644_0e10891b6d.jpg,A huge dog is standing in a field .,0,0
datasets/flickr8k/Images/2472896179_245e7d142f.jpg,man holding harness waterskiing,1,1
datasets/flickr8k/Images/506478284_7cf8bdbe36.jpg,The skateboarder wearing a black t-shirt and black pants is in front of the red brick building .,0,0
datasets/flickr8k/Images/494907021_321e82877a.jpg,A black and white dog is running on the beach .,0,0
datasets/flickr8k/Images/2439384468_58934deab6.jpg,Three black and brown dobermans running in a field playing ball .,0,0
datasets/flickr8k/Images/3349258288_5300c40430.jpg,A skateboarder is in the air after skating up a cement ramp .,1,1
datasets/flickr8k/Images/317109978_cb557802e1.jpg,A brown cat climbs over a fallen branch in a wooded area .,0,0
datasets/flickr8k/Images/484896012_7787d04f41.jpg,A small boy wearing red kicks a soccer ball above the grass .,1,1
datasets/flickr8k/Images/2542037086_58c833699c.jpg,A adult laying on their stomach at the bottom of a slide looks up .,0,0
datasets/flickr8k/Images/3383545083_1d7c95b003.jpg,A large black dog chews on a stick .,1,1
datasets/flickr8k/Images/259314892_a42b8af664.jpg,A small white dog is playing with a bigger brown dog in the woods .,1,1
datasets/flickr8k/Images/2693425189_47740c22ed.jpg,a girl plays with a noodle by the pool .,0,0
datasets/flickr8k/Images/133189853_811de6ab2a.jpg,One man kissing another man on the check and both are in white shirts with black vests .,1,1
datasets/flickr8k/Images/2534652796_c8a23288ab.jpg,A boy and boy bounce on large balls .,0,0
datasets/flickr8k/Images/2266901263_4324af1f03.jpg,The large black dog is running on the sand near the beach .,0,0
datasets/flickr8k/Images/1235681222_819231767a.jpg,A person in a blue shirt sits behind two people sitting on a wood bench .,1,1
datasets/flickr8k/Images/3479050296_65bcea69a0.jpg,"Three kids laugh , a girl in the middle with a red jacket and red tie , a boy on either side .",1,1
datasets/flickr8k/Images/1026685415_0431cbf574.jpg,A dog in grass with a blue item in his mouth .,1,1
datasets/flickr8k/Images/590445887_4d4fa43923.jpg,A man with green hair is hula hooping .,0,0
datasets/flickr8k/Images/3360823754_90967276ec.jpg,Woman skateboarding,0,0
datasets/flickr8k/Images/3155390408_8e1a81efb2.jpg,A black dog with black spots is catching a baseball with its mouth .,0,0
datasets/flickr8k/Images/411175971_0fffd3b8c6.jpg,A cat happily plays in tidal overflow on a cloudy day .,0,0
datasets/flickr8k/Images/2929006980_9f9f8f3d21.jpg,A man is leaning on a skateboard while holding onto a pole .,1,1
datasets/flickr8k/Images/264928854_d9e61f3a8e.jpg,The woman is talking on his cellphone in front of a sports store .,0,0
datasets/flickr8k/Images/1821238649_2fda79d6d7.jpg,A girl is dressed up in a red devil outfit .,1,1
datasets/flickr8k/Images/3385246141_a263d1053e.jpg,A woman on ski has jumped in a tree while another man is watching,0,0
datasets/flickr8k/Images/3474912569_7165dc1d06.jpg,"A young boy in a blue shirt is walking in the sidewalk and holding up a pink sign that says , The Rescue .",0,0
datasets/flickr8k/Images/2194806429_ca4c3770c1.jpg,The two girls ride together on the bicycle while sightseeing .,1,1
datasets/flickr8k/Images/2394922193_310166d6af.jpg,A girl in a red shirt and brown pants is skating .,1,1
datasets/flickr8k/Images/2286236765_2a63eeb550.jpg,A man watches a small child in pink .,1,1
datasets/flickr8k/Images/3669069522_555c97fbfb.jpg,Three people sit on a bench outside .,1,1
datasets/flickr8k/Images/3304484212_b950233c30.jpg,a snowboarder in red rides down the slope .,1,1
datasets/flickr8k/Images/141755290_4b954529f3.jpg,Older man is sitting on a bench with his two bags .,0,0
datasets/flickr8k/Images/3396043950_12783c5147.jpg,Man skates along cement wall .,0,1
datasets/flickr8k/Images/2952141476_fc9a48a60a.jpg,A woman has jumped from a surfboard up into the air .,0,0
datasets/flickr8k/Images/3527261343_efa07ea596.jpg,A male does an open leg trick while doing a wheelie on his bike .,1,1
datasets/flickr8k/Images/3698944019_825ef54f2f.jpg,A toddler in yellow shorts is standing by a wooden fence .,0,0
datasets/flickr8k/Images/788126442_086334f0cf.jpg,A toddler with pudding all over her face and hands from eating with her fingers .,1,1
datasets/flickr8k/Images/2830880811_d7f66dd2cf.jpg,a huge dog catches a tennis ball in its mouth .,0,0
datasets/flickr8k/Images/3455405300_aa3069ecaa.jpg,Five women in red shirts clapping .,1,1
datasets/flickr8k/Images/3320356356_1497e53f80.jpg,woman climbing a rock,0,0
datasets/flickr8k/Images/940973925_a2e6d7951c.jpg,Two children are climbing on the wall of a white building whilst one child plays with a green ball .,1,1
datasets/flickr8k/Images/2085726719_a57a75dbe5.jpg,Two girls bundled up in winter coats pose for a picture .,1,1
datasets/flickr8k/Images/2597958208_e03aa149c9.jpg,A little girl and a little girl playing together outside .,0,0
datasets/flickr8k/Images/2097407245_c798e0dcaf.jpg,A man raises his arms on rocky beach .,1,1
datasets/flickr8k/Images/3381584882_341ee3092f.jpg,A snowboarder in the air near a red barrel .,1,0
datasets/flickr8k/Images/3287904625_f68ca5cea7.jpg,A woman and woman standing next to each other in the snow by a lake .,0,0
datasets/flickr8k/Images/2635023078_6dae04758f.jpg,Three men stand near a wall that has writing painted on it .,0,0
datasets/flickr8k/Images/1552065993_b4dcd2eadf.jpg,Dog with big collar running .,1,1
datasets/flickr8k/Images/3697003897_d8ac13be9a.jpg,Four small children sit on tall stools at a restaurant bar .,0,0
datasets/flickr8k/Images/1007320043_627395c3d8.jpg,A child playing on a rope net .,1,1
datasets/flickr8k/Images/2853743795_e90ebc669d.jpg,A cat is jumping over a red and white bar .,0,0
datasets/flickr8k/Images/3541141771_67d305c873.jpg,"Two boys , one is climbing a roof , the other is bending down looking at the ground .",1,1
datasets/flickr8k/Images/3442540072_b22ca2410f.jpg,The child is sliding down a green tunnel slide .,1,1
datasets/flickr8k/Images/2561319255_ce5ede291e.jpg,A young boy jumps while playing a red and white guitar .,0,0
datasets/flickr8k/Images/3613585080_36629d8157.jpg,A woman with scarves in her head sits with 3 others staring at the camera with no expression .,1,1
datasets/flickr8k/Images/2687539673_d54a8dc613.jpg,Two children jump on a trampoline .,1,1
datasets/flickr8k/Images/2559921948_06af25d566.jpg,A girl in a yellow shirt walks with his surfboard out of the ocean .,0,0
datasets/flickr8k/Images/2704379125_9c35650d16.jpg,White dog following a herd of sheep down a grassy lane .,0,0
datasets/flickr8k/Images/2084157130_f288e492e4.jpg,Three dogs race through a field .,0,0
datasets/flickr8k/Images/522700240_d9af45e60d.jpg,A cat under a sheet .,0,0
datasets/flickr8k/Images/2426828433_ce894d1c54.jpg,Four large black dogs are playing in the grass .,0,0
datasets/flickr8k/Images/2796801478_8ebd7e550b.jpg,The children hold up awards .,0,1
datasets/flickr8k/Images/3639105305_bd9cb2d1db.jpg,A woman is sitting with a girl on a fence in front of a waterfall .,1,1
datasets/flickr8k/Images/2891240104_6755281868.jpg,Various people on a basketball court .,0,1
datasets/flickr8k/Images/2453891449_fedb277908.jpg,"There are three dogs , black and white , and the black one is jumping .",0,0
datasets/flickr8k/Images/273248777_eaf0288ab3.jpg,Three men vie for a football .,0,0
datasets/flickr8k/Images/498404951_527adba7b8.jpg,A furry dog with a collar is sitting in a pond .,1,1
datasets/flickr8k/Images/1858963639_4588cd4be9.jpg,A smiling man wearing a red hardhat has a long length of rope around her shoulders .,0,0
datasets/flickr8k/Images/431410325_f4916b5460.jpg,The brown dog is running in the water licking his nose .,1,1
datasets/flickr8k/Images/3295391572_cbfde03a10.jpg,A girl plays a game with wooden blocks .,0,0
datasets/flickr8k/Images/466176275_f40d37851e.jpg,"Two dogs , the gray poodle high in the air , play on the grass .",1,1
datasets/flickr8k/Images/69710415_5c2bfb1058.jpg,A group of four boy scouts rest on a bluff overlooking the ocean .,0,1
datasets/flickr8k/Images/354999632_915ea81e53.jpg,A person behind some bags inside an igloo .,1,1
datasets/flickr8k/Images/1482960952_95f2d419cb.jpg,Four elderly women walking from behind .,0,0
datasets/flickr8k/Images/2436160351_108924a65b.jpg,two indian children walk and ride bikes down the street .,1,1
datasets/flickr8k/Images/299676757_571ee47280.jpg,"Lady in dark top , pring skirt , blue socks and shoes walking .",0,0
datasets/flickr8k/Images/413231421_43833a11f5.jpg,Cat with head in snow .,0,0
datasets/flickr8k/Images/2866696346_4dcccbd3a5.jpg,"Two men , both wearing helmets , on skateboards with large wheels .",1,1
datasets/flickr8k/Images/369047365_35476becc9.jpg,Cat training on the mountain,0,0
datasets/flickr8k/Images/3364258732_9942c557e5.jpg,Men training for ballet dancing in gym,1,1
datasets/flickr8k/Images/3381392182_db2c42430e.jpg,A man dressed in a funny outfit dancing around .,1,0
datasets/flickr8k/Images/2825483885_3f7c54db3e.jpg,Woman riding a bicycle down a road with clouds overhead .,0,0
datasets/flickr8k/Images/181103691_fb2f956abd.jpg,"People with small children on a brick ground , one man points to something for a child to see .",0,1
datasets/flickr8k/Images/2699125097_c6801d80ed.jpg,"A bare chested man with a Mohawk , beard and glasses .",1,1
datasets/flickr8k/Images/2249480913_e1695e5c28.jpg,Two dogs are fighting over a red Frisbee that is bent in half .,1,1
datasets/flickr8k/Images/2616284322_b13e7c344e.jpg,A race cat leaps a large stride as others follow behind .,0,0
datasets/flickr8k/Images/2543589122_ec3e55f434.jpg,A beige and dark brown dog plays in the swimming pool with his mouth open .,1,1
datasets/flickr8k/Images/3673878924_506c9d767b.jpg,Three girls are dancing in a large room .,1,1
datasets/flickr8k/Images/2411824767_4eb1fae823.jpg,Two sisters race through the hallways in the house .,0,1
datasets/flickr8k/Images/2286270205_16038dec5a.jpg,A tan cat is walking along snow to water .,0,0
datasets/flickr8k/Images/3053916979_848d32261b.jpg,A woman in a black shirt wanders around amongst fencing players .,0,0
datasets/flickr8k/Images/468102269_135938e209.jpg,Children jump off the edge into a pool .,0,1
datasets/flickr8k/Images/248174959_2522871152.jpg,A man in red is sitting on the edge of a steep rock .,0,0
datasets/flickr8k/Images/475042270_719ebe6c48.jpg,Brown cat with mouth open near head of black and tan dog .,0,0
datasets/flickr8k/Images/2268729848_d418451226.jpg,A snowboarder performs a jump in the snow .,0,1
datasets/flickr8k/Images/3609032038_005c789f64.jpg,a dirt motorcycle rider rides across the rock .,0,0
datasets/flickr8k/Images/421322723_3470543368.jpg,Man with green shirt looks at phone .,1,1
datasets/flickr8k/Images/2226440063_c085b30558.jpg,A black and white dog walks in the snow .,1,1
datasets/flickr8k/Images/3431121650_056db85987.jpg,Four dogs play in the shallows next to a rocky shore .,0,0
datasets/flickr8k/Images/1982852140_56425fa7a2.jpg,Three people running on a beach .,0,0
datasets/flickr8k/Images/3417788829_cfdbc34d2c.jpg,Three children in a village stand under an awning,1,1
datasets/flickr8k/Images/2942133798_e57c862a90.jpg,There is a dog carrying a Frisbee .,1,1
datasets/flickr8k/Images/2831215155_07ba8f1805.jpg,"An SUV is parked in a grassy field with mountains in the background , and a man is looking through a telescope off into the distance .",0,0
datasets/flickr8k/Images/2467821766_0510c9a2d1.jpg,Four hikers hike on trail through snow .,1,1
datasets/flickr8k/Images/639865690_d66d480879.jpg,Two boys play with large sticks in the yard .,1,1
datasets/flickr8k/Images/2752043092_f48ebfeaa2.jpg,A young child in a blue outfit plays with a watch he is wearing .,1,0
datasets/flickr8k/Images/3471571540_b4ab77f20d.jpg,A black and white dog emerges from a yellow tunnel being coached by a man in a blue shirt at a dog show .,1,1
datasets/flickr8k/Images/2327088022_478dbd2c17.jpg,A basketball player in a blue jersey holds the ball high .,0,0
datasets/flickr8k/Images/529198549_5cd9fedf3f.jpg,A dog jumping through a ring of fire .,0,0
datasets/flickr8k/Images/3227111573_c82f7d68b1.jpg,Three people are posing in front of a large rock mountain .,1,1
datasets/flickr8k/Images/1529044279_4922ead27c.jpg,"People with small children on a brick ground , one man points to something for a child to see .",1,1
datasets/flickr8k/Images/2613889835_6f50a3b83b.jpg,A red boat and orange boat float among lilypads in an outdoor setting .,0,1
datasets/flickr8k/Images/405331006_4e94e07698.jpg,The person in the red shirt and blue hat is riding a white horse .,0,0
datasets/flickr8k/Images/3332202255_a30c522664.jpg,One guy sings while another plays guitar .,1,1
datasets/flickr8k/Images/2543589122_ec3e55f434.jpg,a black and white dog trying to bite a stream of water,1,1
datasets/flickr8k/Images/2125626631_a4b63af97e.jpg,A leaping cat catches a green and black Frisbee .,0,0
datasets/flickr8k/Images/3123526484_02952e40fc.jpg,Three people stand on a Boston street in winter .,0,0
datasets/flickr8k/Images/322791392_aa3b142f43.jpg,A brown dog runs happily with a yellow ball in its mouth .,1,1
datasets/flickr8k/Images/2185793891_5a5e903ca6.jpg,A man is holding onto a baby that looks like he s about to cry .,0,0
datasets/flickr8k/Images/1923476156_e20976b32d.jpg,A white dog runs along a bicycle .,1,1
datasets/flickr8k/Images/3249891130_b241591e89.jpg,A small dog wearing a collar sits next to a concrete bench .,0,0
datasets/flickr8k/Images/3223055565_68973f5d20.jpg,Three dogs play with a human and a disc in the snow .,0,0
datasets/flickr8k/Images/2660008870_b672a4c76a.jpg,A redheaded girl has just come up from under the water in a pool .,0,0
datasets/flickr8k/Images/1107246521_d16a476380.jpg,A black dog playing fetch with a ball of rope .,1,1
datasets/flickr8k/Images/206087108_d4557d38ee.jpg,There is a man laying on the ground with a red and white hat on his head .,1,1
datasets/flickr8k/Images/3714551959_66ece78f27.jpg,A person in yellow pants on a snowboard above the snow covered ground .,0,0
datasets/flickr8k/Images/2856524322_1d04452a21.jpg,Woman doing a jumping bike trick on dirt mound at night .,0,0
datasets/flickr8k/Images/3404552106_f516df0f5b.jpg,a group of asian girls dressed in pink and purple posing in a straight line,1,1
datasets/flickr8k/Images/181103691_fb2f956abd.jpg,A white dog is swimming in a lake while a bird flies away .,0,0
datasets/flickr8k/Images/316833109_6500b526dc.jpg,A brown dog carries a multiple colored toy in the grass .,1,1
datasets/flickr8k/Images/3638783842_af08dbb518.jpg,Two bald ladies are wearing red dresses .,1,1
datasets/flickr8k/Images/661755629_602ea4cf09.jpg,A white and brown dog with a red ball overhead plays in the grass .,0,0
datasets/flickr8k/Images/838074897_9d6270b3cd.jpg,A brown haired little girl is jumping through squirts of water .,1,1
datasets/flickr8k/Images/1164131282_b30926f332.jpg,Two dogs wrestle in a field .,1,1
datasets/flickr8k/Images/3224578187_749882c17f.jpg,A cat playing with a blue ball in a small pool of water .,0,0
datasets/flickr8k/Images/1370773415_967b1ffde1.jpg,Two people are standing outside of a coffee house .,1,1
datasets/flickr8k/Images/380590140_25b9889772.jpg,a busy highway scene with a man crossing a crosswalk on the left,0,0
datasets/flickr8k/Images/3696698390_989f1488e7.jpg,A man wearing a green shirt is jumping his bicycle off a ramp .,1,1
datasets/flickr8k/Images/1598085252_f3219b6140.jpg,A dog runs through tall grass .,1,1
datasets/flickr8k/Images/281754914_bc8119a0ed.jpg,A boy in a yellow polo standing in tall grass,1,1
